Id,SalePrice
1461,135000.0
1462,150090.0
1463,192670.0
1464,180250.0
1465,174820.0
1466,198327.5
1467,176200.0
1468,172570.0
1469,183490.0
1470,126825.0
1471,190300.0
1472,88680.0
1473,92740.0
1474,147950.0
1475,125291.66666666666
1476,382833.1
1477,272654.5
1478,268900.0
1479,337227.8
1480,414883.3
1481,308250.0
1482,205260.0
1483,202372.0
1484,152753.0
1485,169535.5
1486,198927.5
1487,293777.4
1488,246249.0
1489,199978.5
1490,228613.2
1491,195140.0
1492,100050.0
1493,203930.0
1494,292100.0
1495,234540.0
1496,215150.0
1497,187045.0
1498,152004.77333333335
1499,150006.08
1500,160626.50666666665
1501,175340.0
1502,152366.08
1503,206634.0
1504,230300.0
1505,205090.0
1506,170960.0
1507,281900.0
1508,205540.0
1509,165480.0
1510,148100.0
1511,146900.0
1512,172475.0
1513,150683.2
1514,136120.0
1515,219870.0
1516,110250.0
1517,150343.2
1518,138650.0
1519,198990.0
1520,141790.0
1521,139940.0
1522,154100.0
1523,112239.1
1524,147102.5
1525,97950.0
1526,139430.0
1527,100398.6
1528,117850.0
1529,141795.0
1530,151020.0
1531,127502.5
1532,89798.0
1533,116700.0
1534,120880.0
1535,131820.0
1536,99938.3
1537,99200.0
1538,117990.0
1539,246127.9
1540,207330.0
1541,136400.0
1542,129910.0
1543,178550.0
1544,73170.0
1545,97175.0
1546,107300.0
1547,138425.0
1548,136403.4
1549,92160.0
1550,141130.0
1551,101590.0
1552,137446.2
1553,140216.1
1554,122068.3
1555,159630.0
1556,100540.0
1557,131620.0
1558,84320.0
1559,128750.0
1560,132435.0
1561,172060.0
1562,107376.6
1563,120950.0
1564,155496.4
1565,172785.0
1566,207497.0
1567,93750.0
1568,230300.0
1569,140050.0
1570,145272.5
1571,125745.0
1572,129150.0
1573,271248.9
1574,157440.0
1575,201400.0
1576,217415.0
1577,204170.0
1578,129683.4
1579,147575.0
1580,184300.0
1581,144215.0
1582,126250.0
1583,298578.7
1584,251421.3
1585,148173.3333333333
1586,94290.0
1587,122900.0
1588,146000.0
1589,132800.0
1590,127417.5
1591,119100.0
1592,109290.0
1593,122800.0
1594,161460.0
1595,157005.0
1596,180150.0
1597,209680.0
1598,188373.0
1599,131600.0
1600,168260.0
1601,79471.1
1602,79680.0
1603,128907.6
1604,270250.0
1605,242027.0
1606,170590.0
1607,267400.0
1608,210792.7
1609,196637.5
1610,167398.0
1611,180240.0
1612,200898.0
1613,212630.0
1614,120852.5
1615,82740.0
1616,81550.0
1617,91450.0
1618,119800.0
1619,138775.0
1620,265230.0
1621,131349.0
1622,141840.0
1623,257762.8
1624,197000.0
1625,122050.8
1626,167390.0
1627,175340.0
1628,228280.0
1629,171390.0
1630,386059.8
1631,198560.0
1632,258036.1
1633,171749.0
1634,173400.0
1635,189923.0
1636,180280.0
1637,156450.0
1638,205850.0
1639,195350.0
1640,267628.0
1641,193000.0
1642,232590.0
1643,208750.0
1644,225250.0
1645,186050.0
1646,168050.0
1647,162800.0
1648,128956.1
1649,147105.0
1650,120450.0
1651,112188.3
1652,99915.0
1653,100481.66666666666
1654,135160.0
1655,131917.5
1656,146825.0
1657,137235.0
1658,146325.0
1659,130806.66666666666
1660,158343.2
1661,494374.9
1662,332385.9
1663,350049.2
1664,400973.6
1665,342272.6
1666,305842.6
1667,390336.2
1668,337092.6
1669,240543.2
1670,356398.9
1671,340025.2
1672,414883.3
1673,279230.0
1674,246888.3
1675,199425.0
1676,206020.0
1677,189080.9
1678,424985.4
1679,372182.3
1680,332067.5
1681,218537.8
1682,322590.0
1683,197150.0
1684,166245.5
1685,171482.5
1686,172001.5
1687,169727.5
1688,185540.0
1689,178480.0
1690,177789.0
1691,166999.0
1692,220690.0
1693,169727.5
1694,177280.0
1695,173880.0
1696,291275.0
1697,173880.0
1698,335089.0
1699,301720.0
1700,245760.0
1701,282275.0
1702,317130.2
1703,309030.9
1704,262747.7
1705,213466.8
1706,383509.3
1707,223142.0
1708,239314.0
1709,243027.0
1710,217910.8
1711,227141.0
1712,329385.0
1713,259349.3
1714,209590.0
1715,205195.0
1716,171823.4
1717,134170.0
1718,150770.0
1719,213358.8
1720,207150.0
1721,152300.0
1722,152300.0
1723,174340.0
1724,218733.0
1725,226250.0
1726,199930.0
1727,172320.0
1728,180830.0
1729,185599.0
1730,164680.0
1731,131840.0
1732,98644.0
1733,123388.3
1734,132230.0
1735,122000.0
1736,129710.0
1737,253650.0
1738,191700.0
1739,327206.0
1740,334557.2
1741,183200.0
1742,172790.0
1743,177200.0
1744,215850.0
1745,220890.0
1746,224050.0
1747,188380.0
1748,210810.0
1749,164390.0
1750,143320.0
1751,232550.0
1752,116500.0
1753,157050.0
1754,203050.0
1755,177673.2
1756,126100.8
1757,106645.7
1758,147390.0
1759,146370.0
1760,144995.0
1761,157240.0
1762,159090.0
1763,139565.0
1764,121400.8
1765,151000.0
1766,162450.0
1767,200660.0
1768,138650.0
1769,136680.0
1770,112630.0
1771,145100.0
1772,144850.0
1773,138990.0
1774,199510.0
1775,127540.0
1776,144002.5
1777,94400.0
1778,113739.3
1779,132595.0
1780,170425.0
1781,135850.0
1782,101920.0
1783,140490.0
1784,72650.0
1785,108552.5
1786,127520.0
1787,141555.0
1788,69100.0
1789,103000.0
1790,90640.0
1791,201190.0
1792,156000.0
1793,141290.0
1794,125700.8
1795,147650.0
1796,132790.0
1797,114340.0
1798,127320.0
1799,102920.0
1800,145500.0
1801,149393.4
1802,122190.0
1803,165725.0
1804,131600.0
1805,135945.0
1806,116600.0
1807,128438.7
1808,112490.0
1809,133790.0
1810,133986.8
1811,130850.0
1812,136100.0
1813,127400.0
1814,105855.2
1815,73570.0
1816,95600.0
1817,135583.4
1818,139240.0
1819,131058.7
1820,81048.0
1821,94700.0
1822,133700.0
1823,102500.0
1824,115300.0
1825,143200.0
1826,114990.0
1827,101600.0
1828,139930.0
1829,99850.0
1830,142857.5
1831,147730.0
1832,182945.0
1833,173330.0
1834,115000.0
1835,122130.0
1836,116331.2
1837,82190.0
1838,137600.0
1839,65700.0
1840,184770.0
1841,154250.0
1842,94940.0
1843,144140.0
1844,150245.0
1845,142765.0
1846,151560.0
1847,278950.0
1848,102540.0
1849,188430.0
1850,129642.5
1851,154490.0
1852,119362.5
1853,133460.8333333333
1854,125450.0
1855,209044.0
1856,196400.0
1857,224337.9
1858,220461.3
1859,122026.08333333334
1860,158728.5
1861,122026.08333333334
1862,280357.6
1863,268332.6
1864,268332.6
1865,313051.3
1866,322403.8
1867,236039.0
